0.360133178,0.100513322,0.314992173,0.022579817,0.068365595,0.685636534,4
0.438621596,0.178249514,0.048118087,0.016738052,0.116818785,0.222846822,4
0.03061511,0.161594081,0.085850807,0.010826449,0.005986389,0.346147812,4
0.429588631,0.236027338,0.096357761,0.015492142,0.026261688,0.11628873,4
0.325359266,0.029399886,0.033782391,0.009284147,0.044785246,0.072262764,4
0.278548631,0.096726259,0.070455091,0.004801865,0.090929284,0.084685483,4
0.317637864,0.240519669,0.040412375,0.017680046,0.109745132,0.513273809,4
0.19789361,0.257648994,0.072312451,0.017415964,0.103793712,0.697657689,4
0.470785025,0.210676128,0.292383675,0.01582753,0.113458382,0.185632889,4
0.146808216,0.116093546,0.086371707,0.010573203,0.007810869,0.794499555,4
0.328683816,0.085754142,0.278945142,0.014755936,0.095448563,0.820139188,4
0.501901073,0.066667522,0.268926567,0.027168403,0.087757325,0.398829977,4
0.068658698,0.221712503,0.157842695,0.004550484,0.039043686,0.779292501,4
0.116066714,0.227793414,0.085386791,0.005843634,0.04122697,0.395852942,4
0.022968268,0.136985593,0.278845976,0.025629095,0.115381869,0.845114489,4
0.259308377,0.213800664,0.174220983,0.009285499,0.06554848,0.566229325,4
0.280984806,0.165060118,0.250198121,0.027412788,0.004027915,0.630516466,4
0.527801147,0.09168188,0.308139632,0.013500027,0.096531047,0.314995136,4
0.248101763,0.209384847,0.263941448,0.017695416,0.119986684,0.099657065,4
0.277714344,0.125246839,0.190339374,0.012057223,0.045414614,0.269901592,4
0.455906527,0.131193136,0.285099079,0.019170946,0.036010553,0.643743433,4
0.089036097,0.046221233,0.202514805,0.017279159,0.085935452,0.593816457,4
0.402943889,0.075188529,0.040342667,0.013334893,0.08601726,0.799343917,4
0.097298654,0.218113451,0.244060922,0.028418546,0.116595719,0.449219371,4
0.526212357,0.134354244,0.159440728,0.023283125,0.036147084,0.214935809,4
0.341454054,0.1106669,0.100062206,0.027595642,0.02028836,0.589731662,4
0.46973473,0.12154133,0.03993512,0.011591337,0.052339048,0.790672351,4
0.111009328,0.182766363,0.160923619,0.005785425,0.02376472,0.34033977,4
0.030499258,0.115100624,0.296145652,0.003824206,0.010318276,0.565022513,4
0.206473169,0.249147292,0.109518447,0.027715983,0.016306603,0.317319658,4
0.184414306,0.237318484,0.248596255,0.007628369,0.097312936,0.068307709,4
0.447766251,0.062597292,0.324939127,0.005505909,0.114087264,0.214479139,4
0.157920595,0.223793136,0.065078601,0.026488427,0.04061001,0.723314,4
0.542848375,0.138913802,0.219191153,0.006056937,0.017261918,0.589033512,4
0.034680976,0.237123805,0.101571219,0.013528457,0.098140046,0.447916729,4
0.313611683,0.148142675,0.170654006,0.023491554,0.086019294,0.582965255,4
0.07952974,0.250964811,0.313581126,0.018998146,0.048028704,0.648818462,4
0.129880662,0.148944979,0.202438123,0.014295168,0.018093664,0.62986085,4
0.275513087,0.028968109,0.208951499,0.020715723,0.081775922,0.45221317,4
0.12979358,0.065088475,0.306826365,0.022239527,0.044323042,0.641054587,4
0.477481983,0.181378604,0.300252953,0.003601206,0.031556543,0.707450306,4
0.210795947,0.23796823,0.036893848,0.018670072,0.08715501,0.672633822,4
0.479123233,0.235280853,0.110836922,0.021866227,0.01280394,0.584673922,4
0.192353789,0.154253221,0.118028644,0.024948255,0.004219411,0.380849989,4
0.287936315,0.099263708,0.21022449,0.00507088,0.027146888,0.490662469,4
0.323880849,0.196361144,0.237099001,0.02617829,0.079230176,0.388406402,4
0.360129517,0.237252374,0.295211879,0.014412171,0.035529261,0.83273413,4
0.238870135,0.192062129,0.206233926,0.025480019,0.092798649,0.754951775,4
0.212847396,0.03047097,0.079642679,0.006277456,0.058797281,0.204523292,4
0.314983188,0.055644823,0.031209156,0.013285506,0.036191431,0.446429725,4
0.158603609,0.165024462,0.294754925,0.02742963,0.115539189,0.855958299,4
0.295516002,0.136323563,0.222623462,0.027785421,0.008434476,0.118210997,4
0.382546628,0.179883783,0.223310711,0.023844429,0.071434109,0.127841348,4
0.079976652,0.175492301,0.208585675,0.017499234,0.064279818,0.627320596,4
0.188777116,0.162726428,0.078361118,0.004680741,0.066016997,0.269437329,4
0.539689079,0.071563943,0.116676806,0.016029622,0.031137534,0.558114806,4
0.186172781,0.179520149,0.210990329,0.028530179,0.041384868,0.651315884,4
0.297654497,0.12463954,0.110268533,0.015360961,0.072662372,0.355086889,4
0.284842427,0.221036065,0.057984784,0.024018002,0.042317518,0.077244886,4
0.257789699,0.213344253,0.303994554,0.008961564,0.057218284,0.374347588,4
0.383557593,0.165005872,0.227449279,0.017624677,0.089155775,0.635547399,4
0.439097964,0.173216277,0.188368467,0.018468125,0.041829487,0.597813109,4
0.451552091,0.03519146,0.036478007,0.024254913,0.091526702,0.102385616,4
0.340375832,0.022223442,0.068904315,0.00931081,0.069368817,0.637287309,4
0.247208233,0.091909076,0.162259189,0.010503528,0.097571857,0.849188703,4
0.06967206,0.210051991,0.201507046,0.024270412,0.010079471,0.205963366,4
0.436138196,0.21256422,0.06219276,0.006392287,0.038762475,0.588868892,4
0.301869382,0.248156011,0.131512897,0.022002904,0.023490772,0.529073703,4
0.436406725,0.135850158,0.107661035,0.02887034,0.034187121,0.865924006,4
0.268598441,0.152077426,0.045531794,0.008377765,0.115796123,0.547764509,4
0.296233525,0.136882832,0.317120252,0.029439664,0.043052881,0.218258498,4
0.158035668,0.047128127,0.161799666,0.016605613,0.032737601,0.541596104,4
0.215820792,0.027845552,0.276791536,0.003434522,0.059132381,0.612208251,4
0.36535893,0.091229992,0.230044317,0.023006661,0.111394604,0.83730168,4
0.445210214,0.237880602,0.250762965,0.010344312,0.082027008,0.733087837,4
0.520915628,0.257930651,0.086813584,0.018211451,0.036402747,0.742216582,4
0.190384654,0.116762215,0.299655621,0.011095685,0.069942567,0.790753013,4
0.192254402,0.222022954,0.135623687,0.020217565,0.030485909,0.114042665,4
0.315369172,0.225579404,0.226338618,0.007932588,0.049496602,0.097143137,4
0.517122927,0.056731711,0.165955104,0.02406417,0.028183441,0.791369823,4
0.281768926,0.071548686,0.050071912,0.027315031,0.090244986,0.095649588,4
0.432680113,0.134320183,0.148195289,0.018374892,0.048864332,0.708775842,4
0.150988163,0.194890593,0.077988934,0.015192656,0.026091453,0.145311501,4
0.231232841,0.221410684,0.059055904,0.016575454,0.062469505,0.416642753,4
0.412631215,0.143823922,0.066640548,0.016464237,0.116898261,0.194137268,4
0.260574845,0.190342469,0.121742364,0.018650312,0.031358294,0.487174593,4
0.410506708,0.256030047,0.267386121,0.007605213,0.090844021,0.052865738,4
0.501116068,0.225295809,0.136266342,0.003558645,0.079287551,0.332863691,4
0.240584881,0.147222849,0.093263628,0.023415197,0.038726716,0.695146558,4
0.250995569,0.059541373,0.153981496,0.0106862,0.037731999,0.772746557,4
0.119905671,0.037139109,0.056979085,0.016146052,0.087491057,0.742528193,4
0.512653982,0.1932329,0.241374515,0.007283027,0.109538449,0.372166237,4
0.237519794,0.02551976,0.094730447,0.013586409,0.031643588,0.333166795,4
0.43156308,0.219834274,0.163394386,0.018006759,0.031778692,0.420443157,4
0.446091644,0.182031121,0.225118128,0.008189485,0.044048013,0.300948907,4
0.176488534,0.143710384,0.04969015,0.006831658,0.007793279,0.630681165,4
0.233780939,0.020817399,0.186060629,0.006132363,0.043853226,0.518623027,4
0.155117481,0.169186736,0.218328206,0.019909968,0.097598789,0.336757029,4
0.217772896,0.145444377,0.219349415,0.017894125,0.110490857,0.591108483,4
0.341551344,0.232064241,0.153673193,0.029720959,0.05575678,0.834988942,4
0.028644114,0.093845294,0.176967918,0.007527747,0.008583085,0.70305066,4
0.043239431,0.142174074,0.136055919,0.029317906,0.107856566,0.390616077,4
0.221337257,0.081928537,0.09251581,0.024613233,0.044296364,0.33351905,4
0.428678526,0.244171928,0.143836834,0.024695814,0.057752169,0.442850179,4
0.392418376,0.223945225,0.232756122,0.007866819,0.002578966,0.745685361,4
0.498525794,0.111260466,0.256507682,0.00396077,0.115276411,0.566522634,4
0.525673303,0.217539867,0.221912635,0.027469578,0.077006783,0.417682315,4
0.357601484,0.079729724,0.034731012,0.017473237,0.033419539,0.795560357,4
0.282664167,0.151916965,0.17688418,0.023948321,0.066709928,0.353911454,4
0.531699588,0.207197092,0.204522233,0.026757283,0.114732977,0.18961789,4
0.304687704,0.166302235,0.064626221,0.016842726,0.007797195,0.244128732,4
0.533402871,0.20926709,0.197513159,0.013331571,0.051098809,0.745030608,4
0.243353661,0.123034127,0.044663117,0.014245732,0.034663786,0.449117687,4
0.33633226,0.216697584,0.051794155,0.026617282,0.119477885,0.635327038,4
0.511149943,0.095208703,0.086747348,0.004732799,0.111168576,0.525766643,4
0.225816204,0.167360259,0.044292112,0.029906252,0.061267141,0.550831536,4
0.288523555,0.08592849,0.201677471,0.018243882,0.113027793,0.49207844,4
0.517502298,0.088819672,0.099343679,0.013755614,0.084527654,0.816650327,4
0.231616466,0.047877015,0.266996058,0.013472125,0.06737096,0.309612867,4
0.515750778,0.23636919,0.173588265,0.011620017,0.032154388,0.413689933,4
0.326573057,0.076983519,0.278484564,0.003868168,0.021864611,0.090683766,4
0.353309626,0.246058668,0.304919828,0.025732664,0.052943117,0.058493011,4
0.257548137,0.229063685,0.121017252,0.010406409,0.007875321,0.588893519,4
0.315887937,0.111025663,0.069706324,0.004656667,0.048437834,0.412557413,4
0.446428547,0.140237516,0.101090934,0.025838719,0.063653906,0.240856399,4
0.41484668,0.139460419,0.059133139,0.020815936,0.017918061,0.85975581,4
0.360803769,0.089386763,0.201994063,0.005083837,0.010297529,0.389744625,4
0.345472624,0.038326081,0.241380806,0.025260705,0.017227735,0.266017058,4
0.059367468,0.215228783,0.282762304,0.010716376,0.070219043,0.139002701,4
0.031200834,0.202261895,0.258058345,0.028480911,0.061485869,0.301747639,4
0.488304845,0.144794194,0.315769683,0.005409876,0.060841756,0.244876839,4
0.12651019,0.259600682,0.268943061,0.016296532,0.036500771,0.450903055,4
0.043970266,0.237889797,0.32490944,0.020714336,0.046765645,0.406033565,4
0.106393828,0.186082601,0.191518856,0.009098803,0.038015339,0.315255724,4
0.117332643,0.259331637,0.03360195,0.01950214,0.007862247,0.324192157,4
0.042533971,0.101735636,0.272172781,0.009436534,0.030969428,0.807898386,4
0.394698205,0.128118156,0.0946154,0.015666535,0.049673429,0.818393901,4
0.445971535,0.034511516,0.052148391,0.011332765,0.114706027,0.594833871,4
0.352956949,0.145872978,0.267677728,0.016748108,0.091844475,0.845985614,4
0.052620986,0.024950288,0.164587329,0.021711251,0.104082641,0.155712682,4
0.059461172,0.184994259,0.039674293,0.017200064,0.071825527,0.410946799,4
0.080014639,0.095130879,0.232742685,0.013196992,0.022096636,0.631199664,4
0.400521324,0.22299697,0.260930621,0.026610117,0.055823276,0.409100411,4
0.060062888,0.205699756,0.15908369,0.010535381,0.027964056,0.856859559,4
0.462429008,0.187692007,0.084796526,0.027203381,0.003825993,0.854798358,4
0.398918747,0.145313828,0.052322493,0.020539274,0.113214446,0.671413586,4
0.111455671,0.107033006,0.092136686,0.029788372,0.108317887,0.462185962,4
0.278468124,0.105743228,0.138060397,0.0276954,0.098932965,0.572240971,4
0.426544381,0.061749274,0.158926832,0.027049717,0.109113329,0.573994616,4
0.034158737,0.24149813,0.227052975,0.004225097,0.042972008,0.11697057,4
0.28671076,0.145629055,0.187622377,0.00389829,0.026048402,0.41465774,4
0.069236876,0.11686985,0.201938022,0.015638097,0.110139581,0.536793087,4
0.262700675,0.100004666,0.05626497,0.021889887,0.09377297,0.281961401,4
0.377409579,0.080954571,0.16268851,0.021955957,0.09396292,0.246632942,4
0.049207084,0.246535258,0.042486619,0.007082204,0.026955319,0.753884436,4
0.009877965,0.198466294,0.11384682,0.013117774,0.070172031,0.304180764,4
0.51168623,0.224629912,0.240422655,0.012042598,0.016969534,0.097859083,4
0.51166601,0.222231982,0.225075446,0.017198804,0.119562031,0.211973297,4
0.531160736,0.081239753,0.097953758,0.022003923,0.089591645,0.752221074,4
0.035095041,0.062611168,0.210482523,0.012532101,0.055682453,0.747721978,4
0.010442005,0.243377896,0.218828623,0.023247742,0.084731823,0.565045246,4
0.210391485,0.021897283,0.25104741,0.024087641,0.077454122,0.674940973,4
0.348987236,0.215196768,0.098702541,0.010524079,0.074031561,0.691879867,4
0.180253792,0.07603392,0.137184512,0.029531439,0.096851444,0.641197475,4
0.281874928,0.062804611,0.258090076,0.009000609,0.01700707,0.122511844,4
0.152485545,0.020618645,0.047487376,0.028004688,0.046240862,0.396946463,4
0.502951852,0.101673035,0.285962512,0.019605554,0.055238437,0.373114519,4
0.15990828,0.149478222,0.157959183,0.015621112,0.003593822,0.070752301,4
0.095122627,0.161377616,0.074634085,0.020823248,0.058495945,0.350458572,4
0.298762041,0.117235709,0.190807255,0.015107978,0.091108753,0.140510191,4
0.492286167,0.037192424,0.07092445,0.02016445,0.016079567,0.11243178,4
0.369798444,0.129728097,0.318379451,0.023450453,0.054676421,0.774429106,4
0.428814537,0.060326339,0.181155614,0.027782453,0.052767456,0.188790099,4
0.292607285,0.181990088,0.311294831,0.008366516,0.102122588,0.62275992,4
0.069900952,0.199589004,0.293616691,0.023129857,0.007425195,0.588203907,4
0.388953914,0.025928733,0.17016408,0.00773242,0.041050318,0.150201933,4
0.532040283,0.24562893,0.222741939,0.014633898,0.073079324,0.551177111,4
0.066220069,0.208512238,0.08611372,0.029911992,0.111193723,0.385932932,4
0.438623042,0.077033374,0.225622192,0.022924784,0.06398212,0.356980798,4
0.453886711,0.238286708,0.243028426,0.014253256,0.04401676,0.189590549,4
0.335328867,0.088238745,0.085173156,0.020928047,0.07787009,0.79382892,4
0.381134036,0.217428149,0.185757169,0.026155791,0.068884587,0.402798086,4
0.502648375,0.096330474,0.124657239,0.014563955,0.081671524,0.687973738,4
0.083143039,0.210917463,0.174221421,0.006467938,0.030594651,0.435683995,4
0.464211742,0.068531463,0.226538071,0.019510883,0.099923959,0.377219019,4
0.273715454,0.178360987,0.106751528,0.024697124,0.087130186,0.13602245,4
0.291778579,0.192609181,0.068019166,0.014350802,0.006085913,0.561620705,4
0.343585894,0.035895685,0.168877221,0.01046488,0.045099109,0.349116093,4
0.304566237,0.059113605,0.284530687,0.024193262,0.013989091,0.591145614,4
0.072471689,0.136643811,0.212688171,0.007127738,0.032957757,0.555293901,4
0.180893114,0.159840883,0.100445389,0.006317985,0.071214247,0.693919002,4
0.175664556,0.157639681,0.061212923,0.00952148,0.099982228,0.363844311,4
0.499017734,0.141225185,0.046294882,0.005043428,0.083119486,0.631051424,4
0.46852889,0.086194521,0.162812732,0.027926019,0.079832568,0.44186136,4
0.299676685,0.197304234,0.136031935,0.028892793,0.061172806,0.303520212,4
0.1133731,0.087683441,0.128117082,0.017381035,0.012710876,0.20652065,4
0.130642756,0.09212087,0.302201303,0.027629338,0.039151698,0.618359573,4
0.434766374,0.03320261,0.304811578,0.021636235,0.106476638,0.662676191,4
0.038634519,0.092821098,0.120674617,0.004992697,0.083154106,0.226833527,4
0.468694094,0.209397354,0.219435935,0.017006247,0.048574928,0.519256652,4
0.459210886,0.220937548,0.309931836,0.012177013,0.11157273,0.548151966,4
0.545570476,0.026556903,0.239475385,0.014388974,0.088226358,0.714470419,4
0.261143497,0.185911958,0.238839037,0.013060875,0.038794249,0.539000569,4
0.240996614,0.038786986,0.210058501,0.014932306,0.101127608,0.511302262,4
0.255376476,0.070192075,0.070535301,0.014806272,0.003660378,0.211411909,4
0.1085019,0.033344879,0.156737161,0.011460601,0.038117377,0.738201669,4
0.509969103,0.034725359,0.083419413,0.009249389,0.117518604,0.099243102,4
0.179558155,0.020306782,0.315843972,0.023737073,0.045923147,0.639383708,4
0.464226448,0.252339997,0.313448494,0.014838839,0.024454064,0.153819453,4
0.246072499,0.131320142,0.072099289,0.015770094,0.087500911,0.66335479,4
0.101953676,0.187361224,0.263586423,0.021394253,0.027824731,0.589796771,4
0.261644697,0.08051587,0.174387359,0.018911285,0.011429557,0.63279444,4
0.222859308,0.058187843,0.087912105,0.021366704,0.108052684,0.682537175,4
0.174504435,0.176787111,0.290213147,0.014110792,0.117306583,0.762314854,4
0.307817429,0.220003414,0.27969392,0.003798421,0.018897511,0.683319796,4
0.342745386,0.16211429,0.159588693,0.012840474,0.007150346,0.748446621,4
0.442114855,0.238081556,0.045657573,0.009769377,0.081614181,0.668478388,4
0.372684921,0.123108165,0.139663043,0.02255344,0.098029212,0.629893136,4
0.483271348,0.074197874,0.114598196,0.02549006,0.100319044,0.494861094,4
0.441604127,0.087288545,0.153890081,0.008046496,0.03237632,0.426368911,4
0.393866606,0.20368499,0.061658937,0.011515442,0.083643195,0.120157992,4
0.374862535,0.166052339,0.136663051,0.021527196,0.037840279,0.569269878,4
0.087663663,0.12886615,0.241436473,0.024718198,0.016542093,0.222800555,4
0.265450652,0.234106449,0.093628924,0.006479705,0.057311697,0.569760772,4
0.531995983,0.25548207,0.220905605,0.004498568,0.061324844,0.454321252,4
0.453161274,0.047920408,0.145781737,0.028815023,0.067361934,0.408321292,4
0.031238098,0.032524138,0.093191801,0.007143131,0.082283797,0.278337511,4
0.049349878,0.031313184,0.211482326,0.019177741,0.079846788,0.584623984,4
0.167456861,0.207259114,0.289564566,0.017133314,0.053545691,0.169645367,4
0.40197182,0.122331535,0.162242162,0.010505018,0.082234964,0.766529751,4
0.405388531,0.027209296,0.3026686,0.028804362,0.017682762,0.14657211,4
0.351709678,0.19548968,0.309010496,0.014227884,0.021211446,0.721573313,4
0.147590463,0.102691235,0.285278633,0.022738229,0.084978035,0.597435926,4
0.436886542,0.217323554,0.141916038,0.005374849,0.099211133,0.592413118,4
0.27000489,0.09645355,0.072421803,0.004887706,0.095327472,0.794892124,4
0.433633213,0.206796692,0.186804141,0.013601545,0.06097631,0.585094846,4
0.125270743,0.184590415,0.115718615,0.020999848,0.009502327,0.706688375,4
0.497367233,0.241309467,0.046581318,0.011608386,0.062843079,0.845619295,4
0.362643408,0.132238456,0.132392732,0.017181491,0.110914939,0.386666959,4
0.280575587,0.209911525,0.21475247,0.003952117,0.007775035,0.562973384,4
0.407861393,0.149214102,0.184903854,0.004494351,0.006579116,0.713527323,4
0.218136541,0.218820272,0.281577933,0.029006834,0.093602659,0.139396468,4
0.089827213,0.045429887,0.294860079,0.015876285,0.055211386,0.471582649,4
0.497463154,0.156227069,0.226154744,0.010077792,0.034611588,0.837147867,4
0.176692809,0.169037008,0.105085685,0.010036017,0.037691854,0.31899744,4
0.23272558,0.209660381,0.187035647,0.011414678,0.087146189,0.761518966,4
