anger,disgust,happy,surprise,sad,neutrial,result
0.6851250581096945,0.13173826976865288,0.23567863943219303,0.3658226400573138,0.18608732705616984,0.16094131319914615,?
0.610213803630471,0.1720408368160447,0.29588335756500234,0.3595118710638918,0.13774695511908108,0.1828056342490446,?
0.6177973837253047,0.10427982260080199,0.24561430021706718,0.34447768789254585,0.10111492067889073,0.14622686741368685,?
0.6299609895946517,0.1047189052966124,0.26893434852020476,0.38677932808661997,0.13070480807433044,0.12022178725454215,?
0.6471584404666167,0.12146977280619276,0.20242715835034508,0.3865506425449182,0.15300344707869074,0.19205111646932785,?
0.6407859617081553,0.10858629768672545,0.21198129351714895,0.3940783380265057,0.17087175775559238,0.16157965313410827,?
0.6015704723787081,0.10979898843290986,0.26903368816106427,0.35585058654939106,0.18901403973763148,0.17017031202973518,?
0.6724241275217,0.17089724083567281,0.23791920128110694,0.33950144003947313,0.17061621694018603,0.1347401521488025,?
0.6686379941095913,0.1049439167680093,0.26532839113685797,0.35261481222009844,0.16959425562491526,0.1783796173336203,?
0.6084979783813151,0.11921823512758578,0.2369461578781051,0.39034495046745354,0.10950552210413615,0.17637382346237582,?
0.636562247683027,0.15755208552193287,0.2391647148131888,0.37032232455647696,0.17171790312643634,0.19066534953600706,?
0.6145659428119624,0.18542367476171465,0.21788208721894275,0.32341722473412815,0.1376111089403983,0.1983785640044322,?
0.6487923420098547,0.12414113561991165,0.22259813986044372,0.34777810877965676,0.12135608967451131,0.11332981670937264,?
0.6815461223637198,0.16424723804120683,0.20039394758212273,0.36660269922880473,0.19095864002081334,0.17228571088174782,?
0.6201149498122698,0.15169340402979659,0.24510765105073357,0.341066715922386,0.13218387526666553,0.1593050992231816,?
0.6783326215292391,0.12425127714102807,0.21588922006880887,0.30923825624159346,0.12388522966035048,0.18300551147589753,?
0.6320862251149986,0.10000717061853541,0.246622111667727,0.3262723856269795,0.12908624589091844,0.12060450717999893,?
0.6543570671003038,0.15931413983449944,0.24596352221192885,0.39571668697811146,0.14000950430262138,0.13457055188842484,?
0.6932198205998082,0.13504234127986553,0.20842009234136824,0.36805167059697785,0.14181631624593546,0.1589547253419403,?
0.6486878025264857,0.1722177773168556,0.27763718236940205,0.3249201408096584,0.19678208716644402,0.15400856061268292,?
0.6250209703811033,0.10633560130378594,0.21329433483545332,0.30250851281577645,0.14156007197066775,0.169181618171893,?
0.6578171225074352,0.18717382520395093,0.279354935076866,0.3711606908635552,0.1389549514891204,0.1732681992409951,?
0.6294725385969132,0.15522101841487454,0.2668145013990743,0.39223495533422165,0.10341315478181566,0.1629535964295093,?
0.6170494958476255,0.15616467585574795,0.20230115113584346,0.3808013839915466,0.1402282345220537,0.1800034648557447,?
0.6184816694115954,0.14729850645025983,0.2132162167642817,0.3756949896656173,0.19944294370898932,0.18864776932005367,?
0.6708637184629345,0.14099505278771413,0.292003905168546,0.3694454445354805,0.16442279442881536,0.1917463180246332,?
0.6386801559800227,0.10506146084062279,0.28623895641617714,0.3668425759325018,0.10686892801551709,0.1766701654654127,?
0.6991268043956226,0.13165115839296687,0.24688114666490138,0.30995143796222907,0.10799838913371418,0.19197341601028262,?
0.688771850744468,0.12692229527414306,0.25753554056179756,0.33221990467057827,0.1848948327458857,0.192578191607091,?
0.6260641280154005,0.1962889852877665,0.20492178526808277,0.3417791594614173,0.11545911129238466,0.11525191369216765,?
0.664323583653448,0.1351885790500622,0.2759014167948803,0.3159629938652382,0.14934948232443818,0.15340132061662412,?
0.6168836926050169,0.1456120409242423,0.21285238287965483,0.3447978077254919,0.16651766493585995,0.15403513510008549,?
0.6788291277539726,0.18173514519111486,0.24910380208533314,0.3763178396287406,0.14996300684717445,0.13504352840466954,?
0.6612271219138331,0.14317428451400854,0.25429443838890514,0.3998917920106025,0.14326047512452378,0.17089663407563205,?
0.6932483072431064,0.1290974516930068,0.22911957316401438,0.33675287083043426,0.13933590750224625,0.11622478016741335,?
0.6904612115068713,0.15566504126826508,0.2563553042953304,0.3580835403009449,0.19624550195245402,0.14983149958022765,?
0.6751990612596106,0.14190173267499995,0.21483167017975485,0.3241655630968392,0.10621102140134464,0.1991973128555464,?
0.686998838066271,0.12278089724184842,0.2756146152006108,0.3464136876597034,0.10507830843121714,0.1431195559293182,?
0.6344964246534976,0.18890769226898188,0.2614230402695303,0.3013582164913332,0.11478311178759489,0.17007822729207633,?
0.6629753192889457,0.18480236140921394,0.21322814159220782,0.3279312360672164,0.141062586816966,0.1845986596748229,?
0.6389242585109147,0.14800164548447722,0.2822997069240801,0.33546630812442735,0.1747630717290935,0.11896538009535952,?
0.6381264132709835,0.14140199771039738,0.26822685601196755,0.3425394453959759,0.16061525027048093,0.1135480339423074,?
0.6191705028893707,0.10704740073303183,0.2465766615785609,0.32882662700557114,0.10723767349810522,0.18130091751613744,?
0.6911005311716645,0.11235759198425095,0.23125564863179549,0.33398326970925674,0.15234481650793683,0.17367311383853856,?
0.6756814093998733,0.1051374876415824,0.2788847412895738,0.3231208847300188,0.19241403371521099,0.12176719907504902,?
0.6371442019968434,0.11505769510009317,0.2353618953832723,0.3823119228827077,0.16950834162313677,0.17164043366429058,?
0.6584365647411464,0.12292398403042065,0.29787374681163215,0.3860534999208129,0.10509124282720655,0.11352448607669424,?
0.6270807966559345,0.1758749508604944,0.21583532802351868,0.3416103746905979,0.13063803944378377,0.1860147558284109,?
0.6284091861075795,0.18410267951205528,0.23469084341595653,0.32719334436049985,0.11875478227627884,0.1242610048169932,?
0.6289107697814712,0.17927226581285807,0.22424061773200213,0.3583654505860072,0.17054062697220518,0.1480579922928751,?
0.639011488924866,0.1618776262196006,0.22449855950558487,0.33353624975091395,0.1672733790558588,0.15928248475327214,?
0.6882164349730555,0.15980763272380075,0.2921143948658586,0.30227136968837276,0.10943104204340429,0.1730544740951971,?
0.6602148901036857,0.19259897044518695,0.2210426128120622,0.3559939224817025,0.1949187874533337,0.19082781477979144,?
0.6762367126723454,0.19811974560399997,0.24535775158159084,0.3572441196174496,0.19556912678715693,0.12170215415360107,?
0.6265376694492684,0.16196133064049592,0.21267123515289635,0.38580690354770025,0.1416084536864599,0.12916122441130437,?
0.6086466000692472,0.15729877121878388,0.29776153635034697,0.32329303523076885,0.13572158820862718,0.19817207713521923,?
0.6075439556618352,0.1552788446059209,0.27369413873066406,0.3454159494046105,0.1427981641254395,0.1351008589489956,?
0.6665042850240435,0.1475789117054115,0.21478119952132713,0.3150037884301148,0.11616362013163578,0.16642324540158898,?
0.6715912270221367,0.1489069870065013,0.25880985339889623,0.3807370676490044,0.16886200979539356,0.1967349793266047,?
0.656735764267399,0.18375452557307234,0.22019811107909637,0.3463663842647971,0.10710775537414215,0.11847987174615572,?
0.690569476779845,0.17433369151317396,0.28739552762007303,0.3578591880530725,0.12300706868027242,0.13059448626071973,?
0.6751984410374801,0.11672917304496988,0.28138366384830804,0.3107817784335126,0.18227725930066135,0.14807529061755983,?
0.650713912236991,0.1884342546840832,0.26448448396032426,0.36617117329237725,0.12869779177143695,0.19817619593253893,?
0.6091734350521476,0.12709104612107308,0.2074465165461475,0.3889626370696282,0.12273175175254042,0.12567371351637474,?
0.655904473901844,0.10109089608282454,0.21433578045310644,0.33637733340783776,0.18966640689239472,0.1549256411336886,?
0.6335756416031824,0.17152463975101173,0.2471794686830288,0.32206401760455944,0.1007750236794792,0.16858176096191327,?
0.6239720587258857,0.12401839994892024,0.27160624601209404,0.35194732763744563,0.19338575061117852,0.1281360972278953,?
0.6978616826474106,0.18009437776909626,0.2061506147895103,0.38074146792256414,0.14645927504430162,0.1900261007730863,?
0.6625223620956353,0.19741800014486616,0.2092316391367977,0.35569746381484607,0.1154784598512951,0.11032126139833628,?
0.6181586137854436,0.17676606497790326,0.2697764432253142,0.3442234293314253,0.1960221784061466,0.1298190968748551,?
0.601054967758027,0.17746311007893173,0.21093733068200057,0.31369879744603885,0.10463374467177299,0.156372138015672,?
0.6552059567834928,0.18086168704083636,0.2556193175238364,0.3849107439870132,0.19738363399505157,0.11291286167719194,?
0.6737746910964624,0.1362827022663323,0.23305522555602004,0.3480134220353541,0.14842537192778163,0.17821416100218954,?
0.6694120832335635,0.10400921718595499,0.2429724710433684,0.34236016909421046,0.17225580239564253,0.19116543628096372,?
0.6216446434120444,0.17382116664315878,0.2988567494358876,0.3273040810746218,0.12603842706934185,0.16139325000244553,?
0.6907951577064189,0.12631530211308473,0.2659896591215952,0.3384267681104334,0.1433397881493274,0.12039381468999588,?
0.6144066129884357,0.1735978367393724,0.20427458867098844,0.366197768137447,0.14336369808316193,0.11974949872109515,?
0.623240573471539,0.12589290570666944,0.27453817086785526,0.34420266576101205,0.13334601994658485,0.17442521496592175,?
0.6828344113194219,0.12424520191078947,0.2050190973909346,0.3413369213729435,0.12451754741490524,0.177404246895767,?
0.6310201906424332,0.19923506731907994,0.2164575515919104,0.326525032178233,0.11609686609966943,0.15816324538136295,?
0.6321133985205797,0.19817917087314185,0.24385352590603915,0.3086218947155766,0.16105489058622546,0.11981301486339489,?
0.6710737012065957,0.10532197926819249,0.23152145388014225,0.3422908313522348,0.17837010936632175,0.1645580194888095,?
0.6518509845941195,0.19083210787379595,0.21220963310072244,0.31354631560755625,0.17363023669916994,0.15002830006449092,?
0.6456312626222304,0.16410458050222015,0.27208257828610327,0.3059187788845482,0.11791175521249496,0.18144380943114494,?
0.6482052102774343,0.18401057683176264,0.2752116517745082,0.37813436708299814,0.13258446247585334,0.11905122176599131,?
0.6378831438190065,0.12050318846044583,0.23545843864048505,0.34261220400193165,0.1034826705849851,0.14748919853403147,?
0.6594056799579231,0.14115493178718141,0.25352950686639164,0.3706602434219424,0.17245607398590707,0.14492549282642295,?
0.676576437092159,0.19687139254408517,0.2121593225665024,0.3996647429257838,0.18178056613005106,0.14735801252592795,?
0.6412235977418486,0.13306263680592156,0.2474648147537361,0.38465674460836147,0.1831831091388992,0.19574711885509843,?
0.6405254830749768,0.1165106002433824,0.2865304523272709,0.3847105717400656,0.1591513543712702,0.17789680515674614,?
0.6032783792496876,0.11288707708880759,0.2090515091662826,0.3851171704529181,0.1260097248805469,0.1591305351812416,?
0.664981990576546,0.18667975186786007,0.2043978368103164,0.3257673129867876,0.11944945678144349,0.12051439502416372,?
0.6749996734244279,0.14512952587821285,0.2306910983036009,0.34964476502965847,0.1366645781363745,0.1574494289137881,?
0.6442219535330397,0.14519150666148206,0.24928265426745197,0.3297299575868046,0.19768597329892573,0.13661944552577882,?
0.6349882057438113,0.1114003234885678,0.28532848794948235,0.38764758937060484,0.15107611972253226,0.12423666922514806,?
0.6492939125689454,0.10303227539332063,0.25966041863082023,0.33979857117342216,0.12196708628842201,0.19717925578958181,?
0.647350289971299,0.1835106071128636,0.231399929289273,0.35611701563636966,0.16815026931912766,0.11009780637733584,?
0.6935159732162907,0.1597736670379079,0.2447848177365347,0.3164844904021218,0.107469864713719,0.19923498308765197,?
0.6030091763429593,0.15370331838289944,0.24147059198143941,0.3912763393480665,0.17742428855171807,0.12299960273511217,?
0.6777079690783377,0.14490070871288813,0.21330171439209852,0.3956509409587844,0.15931360713806478,0.1887916449616516,?
0.6447305172782684,0.17861768696531982,0.28538754525000554,0.383755317584907,0.17891268690117124,0.1580798563026888,?
0.6797723742432571,0.15156554839865005,0.24736826646970192,0.3260989363233922,0.10178189489523476,0.19675186832303906,?
0.6649124474448136,0.14941842765393587,0.24033300975212446,0.32162937390780966,0.1141482233059354,0.16662980086265491,?
0.6220439457773479,0.10570683528240722,0.2044716605064327,0.34302787438151777,0.14121149269326427,0.15903995556658035,?
0.601627026114475,0.17652746124958418,0.2584183915797604,0.37875687808034536,0.17292084954959575,0.11893385128780906,?
0.6571884806112983,0.15478966784601456,0.23466519607472333,0.3559082122345631,0.1282601611086301,0.14590088761959646,?
0.6076977185381028,0.1188455910218706,0.23768729560972704,0.3093742665188669,0.11773584971824425,0.17976232512497126,?
0.6091056182853949,0.14657655764032035,0.21207871107451642,0.32536981145481686,0.13627357805910928,0.15898488623216483,?
0.6577907164281594,0.10875453127641665,0.2236855426976708,0.378556311904677,0.16784519538148032,0.1521749714615895,?
0.659590631874459,0.18097444884886413,0.28998762689857566,0.3248300308442407,0.15539227005371384,0.16031457722509238,?
0.6364465180062462,0.10866152890014635,0.22393160838523,0.38078572614376655,0.1607592696478054,0.13519328641643283,?
0.6077369177231194,0.15025632187828108,0.293528342276168,0.3050802952643735,0.12182229835962059,0.11524722782807154,?
0.6722982800261185,0.19451214081684262,0.2820411923852473,0.34166221876160086,0.12245810912462046,0.12160073141245764,?
0.6193581977270795,0.10082512276990518,0.23922615934642077,0.3828222762532743,0.12266380825477154,0.167658483060259,?
0.6972867472792406,0.18386793942004648,0.2694314304136991,0.31845628194617787,0.15972040345018157,0.16524809041063238,?
0.6827829025617754,0.15285697451853703,0.21001170469565733,0.3650968893383162,0.10509095787401168,0.17941497507225795,?
0.6471806872515384,0.1522419954667843,0.24417674270691161,0.37436187132505094,0.14377302590178895,0.13703045883242218,?
0.618582579245003,0.18806519999482524,0.2786639187044059,0.3622073811754763,0.18825784631217288,0.1531061497519728,?
0.669300461352452,0.1622269556654252,0.23151493552139607,0.3839194090292867,0.12998418731958583,0.12979629836634082,?
0.6589796773326394,0.17216492105544606,0.2601734822191275,0.3768214169547755,0.12985525906681336,0.15077468501087768,?
0.6196093905457484,0.10623007216240912,0.2555453768862993,0.3735331426430021,0.19322536674820495,0.13676428918208747,?
0.6200034685640837,0.12730879896163333,0.25951720260576416,0.32256443656809963,0.15825954408504567,0.1725435820435982,?
0.6899199863024501,0.14450352258619686,0.25173333582812835,0.3949150294949767,0.19998695991284918,0.14153092553466945,?
0.6928962446175413,0.10775508465809029,0.2818634348662765,0.3173137454824636,0.17667943152912227,0.18619723253737855,?
0.6161450455415234,0.1461148222918925,0.21101753300560527,0.31094185999629875,0.17356935779865368,0.16965636618508217,?
0.6795066384857862,0.12024566403800925,0.2695335295206965,0.35127718788852824,0.18568941165554192,0.1694633653976442,?
0.6521548752825346,0.1632405831319121,0.23009762779241535,0.3040213920454729,0.15786570069008327,0.17267028657469033,?
0.6623757245093873,0.18811498292812487,0.2708564975632241,0.3852269189841493,0.13602134195028126,0.13539333266889003,?
